SK_ID_CURR,TARGET
419611,0.558535918499744
419644,0.6756882027777683
419648,0.5795663718492507
419649,0.36512209772327314
419656,0.42893925490266055
419671,0.11221729487787122
419677,0.6470949975094675
419685,0.5863154234490743
419688,0.6429835515212148
419689,0.6170893530735556
419690,0.27843115768830556
419691,0.5797193922159386
419698,0.7836612562197905
419699,0.13839140580212758
419701,0.7150252540894898
419703,0.7597907947156598
419704,0.4531674910405935
419705,0.7744462183892231
419746,0.745298815620652
419750,0.0776116718915944
419767,0.24097478681630613
419775,0.3529196249238941
419783,0.6184426609277571
419787,0.6163124511688568
419788,0.6510332917085349
419790,0.3235046924864279
419791,0.2588251453621937
419792,0.21967954349664537
419794,0.6160928521519955
419795,0.7640675889968743
419797,0.5718540085371687
419798,0.2918146666308509
419799,0.2674495323684969
419804,0.6196704861064262
419805,0.6562151441858332
419806,0.3223992921701421
419808,0.14073741895859143
419810,0.45671248152161165
419811,0.26966008181048645
419812,0.8340241269147805
419815,0.8189318733591888
419816,0.35153596152527317
419817,0.20405873332132718
419818,0.44209484203846144
419820,0.2871128838548783
419821,0.4828845367421979
419824,0.679313340084372
419825,0.6142972667853474
419826,0.4879243632436562
419827,0.06675512912907264
419828,0.1344190188223442
419829,0.30697981172806843
419830,0.8748653947954689
419831,0.4368224110120584
419832,0.5344643386185369
419833,0.4360906165598463
419834,0.35573634772266943
419835,0.10520484970855935
419836,0.2426182903814343
419837,0.592205377688498
419838,0.18970415913296634
419839,0.5978698866387383
419840,0.345515141690395
419841,0.6381074686721707
419842,0.814553241648407
419843,0.7332146523545393
419913,0.7576659769677306
419916,0.49156750512949393
419955,0.1367636678417213
419956,0.30536441626573774
419992,0.1342324554008095
420150,0.3701788365912005
420160,0.58393475471497
420190,0.30118567813292846
420195,0.3020103747339931
420204,0.49325249888259143
420207,0.6595994624337561
420210,0.39858316279075123
420214,0.34858997560775823
420218,0.09235472483584918
420219,0.359901826828216
420220,0.4677576537999764
420242,0.4406013288110657
420249,0.16693566230394777
420254,0.22167649324980118
420255,0.24579924045689536
420258,0.6957297678540512
420260,0.14784698638117788
420263,0.6277042256982315
420265,0.16987226712778145
420271,0.2805356701562636
420273,0.42766177840199376
420274,0.4584730123094165
420275,0.24487099955051325
420277,0.15765931367414346
420278,0.33947304716372684
420279,0.24387340606125982
420280,0.35126598961320316
420281,0.2847531457024334
420283,0.6733909900605026
420284,0.45856358346344833
420285,0.22948066395261077
420286,0.2202230355639295
420287,0.3257548607743292
420288,0.07058903879055851
420290,0.2868207285988325
420291,0.16495468458231144
420293,0.4117329985208658
420294,0.09934202630176381
420295,0.3730181523926492
420296,0.24999701870025898
420297,0.7265401082837534
420298,0.17378344734873863
420299,0.679698926304773
420300,0.33376112608893216
420344,0.16599647013500365
420345,0.740757919543089
420347,0.1642630624870245
420348,0.7275822614177737
420349,0.5258803629969214
420350,0.14325076357227418
420351,0.17925866164457266
420352,0.15907522936193483
420353,0.19758675988489868
420354,0.5004357992404167
420355,0.34563251779340703
420356,0.510274728775181
420357,0.13431184772287838
420358,0.524050693037576
420359,0.26866600383879047
420360,0.14010257659859918
420361,0.13625287694786314
420362,0.20309684153501356
420363,0.7728976115204903
420364,0.6874520511836629
420365,0.25784329266726475
420366,0.5295303547882291
420383,0.22985577700877588
420436,0.7202938190184777
420446,0.3994881606585563
420554,0.46809514150057524
420565,0.2708294360558667
420569,0.35778932583325485
420573,0.3212110035394752
420574,0.39867478884802726
420587,0.5548571844445092
420589,0.7098534853613853
420593,0.36277692762681
420594,0.39646885029052004
420595,0.4490597760033415
420598,0.07500061494189657
420601,0.49863237781867725
420602,0.5315304857892847
420603,0.26369206234470544
420607,0.12038376474208569
420611,0.1594806987004279
420613,0.27777065626495595
420614,0.42851848941419785
420615,0.6253646994012861
420616,0.24221589432728527
420617,0.5454808325602251
420618,0.10840297568514706
420619,0.3729206402746002
420620,0.2572495642004911
420621,0.6457124114853459
420622,0.32383618142905624
420623,0.75607552289055
420624,0.13544313060934238
420625,0.2746825695053334
420626,0.6577493724310739
420627,0.6999893429776628
420628,0.2511247911279374
420629,0.10185649013031071
420631,0.20246099469617843
420633,0.35843890972320946
420634,0.15969207362170496
420635,0.5218267882549712
420636,0.291178540642435
420637,0.4596885813693886
420662,0.1304056739743883
420727,0.21543639126616398
420728,0.5488295489967262
420733,0.750621804974793
420787,0.24255489960451954
420789,0.31025122470682936
420792,0.46609950508945325
420797,0.6541553406769988
420814,0.15762890251984554
420833,0.735899576125821
420839,0.21160483988357903
420841,0.4673665990998234
420843,0.33676645378378234
420844,0.5289692912557762
420847,0.7857579323524465
420849,0.07849972658080796
420851,0.3646796258575728
420853,0.407285531732532
420854,0.5355785710853279
420855,0.3838249888093406
420856,0.1720800169458701
420857,0.5326348436864846
420858,0.06664795453780738
420859,0.34347545823687736
420860,0.8655287172183092
420861,0.7342221356917639
420862,0.346131529574174
420863,0.4271542453047468
420864,0.6000747758733055
420866,0.823269718891509
420867,0.17880069132424545
420868,0.2681030484972479
420869,0.31198618390297417
420870,0.12742591438405626
420871,0.2787015388292012
420872,0.5339664192485148
420873,0.1728901231725267
420874,0.7120655249616246
420875,0.5756399241120924
420876,0.43071308938261726
420878,0.1145135990470885
420879,0.443845693986456
420880,0.23032548353577875
420881,0.41704742850593984
420882,0.25854159931144216
420883,0.6816194374237119
420884,0.8102745685553155
420885,0.23743059251434398
420886,0.30799137525527165
420887,0.4619242067251802
420888,0.1768114287220958
420905,0.3432156761336799
421015,0.220188571725767
421200,0.8171066290622717
421269,0.5352965258556378
421272,0.2530091382964332
421290,0.730200306120946
421323,0.8344329124266766
421342,0.14415357437587104
421349,0.5887444529579259
421355,0.25621487335813
421356,0.3030250293322052
421363,0.7495613846268657
421365,0.760356268958005
421381,0.6588530845212617
421383,0.1783012831636535
421386,0.7929335617071129
421394,0.061965128606439546
421395,0.5940946373046185
421399,0.5956181710188869
421431,0.8004086990813818
421467,0.43850074103325853
421554,0.35424304517044825
421557,0.5202282557354213
421558,0.6049287297925385
421562,0.1738454775089308
421614,0.7632207325413789
421690,0.10718669819842622
421758,0.7094795419024845
421776,0.5945343165668354
421827,0.5214163193491792
421828,0.5524334245722846
421829,0.41515834433123017
421848,0.28486751810970423
421862,0.4155448178764795
421863,0.11780270015936528
421868,0.08362798546135077
421884,0.4190126898770554
421921,0.6497520161505627
421924,0.6380217099045266
421958,0.6488450174918476
421961,0.17616934553554248
421964,0.12462706096395883
421968,0.4818686093673566
421974,0.6861015903465089
421975,0.09731778735749066
421977,0.5590283874436324
421978,0.7347698212149383
421979,0.12435802010276392
421980,0.3676094067068308
421982,0.44163883357669126
421985,0.49747251577889007
421986,0.32617880560776663
421987,0.41518846256761327
421988,0.26410650925504786
421989,0.4977632104391423
421990,0.42231542272736494
421991,0.28781580882331836
421993,0.25586293571502666
421994,0.4203176590383284
421996,0.8915934173861322
421997,0.08733818095178542
421998,0.4498133480016637
421999,0.6372195770219942
422000,0.5154732996180478
422001,0.2529971329532909
422002,0.5096074828334229
422004,0.6287453186036825
422005,0.6873761815068544
422007,0.47401197748340246
422008,0.48815928238006934
422010,0.20576987271519448
422011,0.23054589837783496
422012,0.3620462110446623
422014,0.5092185262124856
422015,0.6633609563032763
422016,0.3165173083553896
422017,0.1569063226379025
422018,0.25076553881169733
422019,0.7972919975237315
422039,0.14009758212000448
422041,0.21266791424004938
422042,0.29890627336771386
422043,0.42500209700436886
422044,0.2499424470062566
422045,0.3638332994579862
422047,0.6789514117458575
422048,0.21919700944312154
422049,0.2309930645210409
422050,0.5949171824569643
422051,0.4369466802416699
422053,0.4935706417306993
422054,0.4417646955808523
422055,0.42467233560923245
422056,0.0895645653128837
422057,0.5204266830224864
422058,0.555782115374328
422059,0.20876908662549684
422060,0.09568931542490167
422063,0.7647326331898885
422064,0.13743494365346048
422065,0.38423447996767585
422066,0.43623371656513427
422067,0.3066915990200826
422068,0.18293018796001342
422069,0.2186058974635651
422070,0.3773868886727449
422071,0.1510824130616301
422072,0.1749200688838645
422074,0.5318293225415716
422152,0.07889011604255527
422210,0.5064854521006017
422227,0.6377672663442242
422308,0.3278019435725562
422339,0.4044891974449047
422368,0.47533813050469115
422391,0.2717326639978206
422407,0.22159624091917898
422485,0.13642031462351614
422491,0.5016332157270844
422506,0.6345271467357677
422508,0.7580359993571609
422512,0.2901708650341755
422513,0.3086681029885657
422514,0.3769622219090712
422518,0.23360067267709156
422519,0.11415630634024819
422523,0.40272689738590683
422524,0.4932929241603722
422525,0.22108229703557716
422526,0.20248296215142594
422527,0.5762947279744375
422531,0.7497291710338838
422533,0.1028122818680785
422534,0.19840279250003487
422536,0.4464017838877846
422537,0.3167686150452444
422538,0.5330687048134459
422540,0.5182648441734414
422541,0.8578708994657609
422543,0.5925584589047657
422544,0.6780099589258751
422545,0.32258765004534795
422546,0.3214723623120817
422547,0.6234513413192077
422548,0.6186958833436057
422549,0.5080167145569877
422550,0.2645998528438249
422551,0.2823613737906895
422552,0.14398475257883578
422553,0.22873497360392725
422554,0.39447358618260314
422555,0.6515730066598737
422556,0.12300153203712473
422639,0.063737586732192
422667,0.755680671432649
422734,0.4930979026635004
422748,0.3868706144448655
422749,0.5175763589523104
422796,0.43842304404225946
422810,0.11311361955888569
422839,0.2752493196442313
422850,0.7128791819466687
422891,0.4958072069772135
422940,0.6854012158034058
422962,0.17381137986658474
422964,0.6016614870574419
423009,0.5931813519715097
423022,0.11489311052966006
423041,0.6651097052818564
423046,0.5377837911126637
423052,0.5732616638889935
423055,0.13504388363623468
423061,0.8107049102689586
423075,0.12712120635952442
423076,0.455679982104028
423077,0.5095861537680574
423081,0.7916450415606399
423083,0.702744981150315
423087,0.3710196300264071
423089,0.1655862328792471
423091,0.20292509493895702
423098,0.6881156368270196
423105,0.3303616665872671
423106,0.4724642147055694
423107,0.44066721489131067
423114,0.6881909231587566
423116,0.24825975042461187
423120,0.5107949740682982
423121,0.4587721504862814
423125,0.2878831602223929
423132,0.2694242189491372
423133,0.37192839571589675
423134,0.817729251306204
423135,0.146180505212246
423137,0.33340460000016664
423138,0.1099854026872966
423139,0.3056239889323552
423140,0.25628416293913414
423141,0.5991033854236915
423143,0.4373048620480046
423144,0.18917166682905723
423145,0.16886253357619355
423146,0.5786010133873949
423147,0.2538781222174135
423148,0.3800164616068258
423149,0.1398574956811272
423150,0.4947324456711392
423151,0.3454390260089966
423152,0.042840422485511884
423153,0.6497945783281183
423154,0.10191161708372225
423155,0.34529302207460977
423156,0.16611443793331718
423157,0.2675165023810853
423158,0.47118797612900504
423159,0.5357276997724529
423228,0.4412157806436075
423237,0.49717817055767144
423386,0.4875789467764529
423416,0.8705246389198797
423417,0.7244213679630485
423489,0.44271332230476773
423503,0.7702840545564786
423522,0.3327356447894167
423571,0.40474365291398445
423574,0.20306639356715198
423580,0.15903815601040036
423621,0.7991182841132647
423622,0.7209269932241809
423624,0.38103933713190513
423629,0.21272223459595932
423631,0.4686287984976785
423648,0.3262568345788276
423651,0.4417431025440651
423652,0.3246097312704866
423658,0.7775726153360143
423663,0.13099642491416166
423664,0.17879535563716992
423665,0.6030758497200804
423668,0.4909115723541398
423670,0.25732055429349043
423671,0.3541318628482096
423672,0.32473537865178176
423679,0.138722589173188
423681,0.5285464746613241
423687,0.594509250840129
423688,0.3695084367575395
423690,0.15401130016567693
423691,0.4373737831875361
423693,0.2153563325952107
423696,0.5911951833623879
423698,0.5122320917187777
423699,0.7279035257673255
423700,0.430791252978685
423701,0.36103525762395977
423702,0.6619589815326876
423703,0.2959490368942641
423704,0.1955046956480393
423706,0.4131633563479152
423707,0.3103787663798879
423708,0.06607110971393713
423709,0.5826432884419679
423710,0.718868970885393
423711,0.15092160620909853
423712,0.46667574100066955
423713,0.48706559093894447
423714,0.9009694934501652
423715,0.1418059218728446
423717,0.6485064050469292
423718,0.2582506385503804
423719,0.5799026445492267
423720,0.2763235821588043
423721,0.38728254833675124
423722,0.2316827817767171
423723,0.6979507525752492
423724,0.2624646224845253
423726,0.10713785570894163
423730,0.20393828846827514
423734,0.1516658547459549
423735,0.36747344106694524
423736,0.3298639553403255
423737,0.11476275776171022
423738,0.4632354033676676
423739,0.6469331863664486
423740,0.24442797378101933
423741,0.1042225032264437
423742,0.42649774554535075
423743,0.5807476660644784
423746,0.17427088547558348
423747,0.08425155937893737
423748,0.635734063511468
423749,0.1224794417812809
423750,0.6869303509569872
423751,0.29106831128801874
423752,0.4540467372593466
423753,0.7124564109734699
423754,0.27493513464786323
423755,0.31243968788770043
423756,0.4663886362332386
423800,0.30727082370489245
423894,0.16424892022382728
423938,0.7822296702097119
423939,0.41424053367819036
423940,0.43818214019581736
423947,0.46606568647877167
423957,0.7407662742460803
423959,0.2293058034555843
423966,0.886202964450643
423968,0.33729070572669734
423972,0.29137216584287173
423978,0.6678682444439669
423979,0.14436120680043138
423982,0.7959227937414358
423983,0.4851224114871111
423986,0.3725739832819263
423990,0.22117236797094542
423993,0.163212651599013
423994,0.17221287275216687
423996,0.15043425615931966
423998,0.38935242588282015
423999,0.3941193904685437
424000,0.18908256763173675
424001,0.29946925868607066
424002,0.19279098251598897
424003,0.6732543616897166
424004,0.5710527628793987
424005,0.3338483105946777
424006,0.5504060753480499
424007,0.48203703453667446
424008,0.6824264153248827
424009,0.5033509198516197
424010,0.561027209959324
424011,0.6074684079670701
424012,0.13774822407796164
424013,0.2940948400910797
424014,0.43578423516610687
424015,0.2888230723146254
424016,0.5692278143466478
424161,0.49187845064171776
424189,0.6678255534584345
424192,0.2132086735759422
424198,0.2789123474064691
424202,0.16100446357075107
424203,0.09899325223772686
424207,0.6175675308496862
424208,0.26604447569357115
424211,0.14100610322387852
424214,0.41603862184779394
424215,0.2780199443363551
424216,0.3328825864918269
424220,0.4984121481506337
424222,0.5518863803223121
424223,0.2053588904578922
424232,0.5705276305958892
424234,0.17515469347600462
424235,0.22114814937514937
424236,0.14981223334377136
424241,0.1466799621632561
424244,0.30226154840559605
424245,0.6881530754417435
424246,0.25524608389462994
424248,0.5997608156577642
424249,0.6681322771562371
424251,0.43405036398658126
424252,0.23236729916384494
424253,0.39870187175252547
424254,0.45584515324954755
424255,0.1998156320074273
424256,0.6549203822262585
424257,0.24522646712271787
424258,0.5180580991957151
424259,0.5464074661607486
424260,0.11707495376774685
424261,0.334696657686989
424262,0.1438424661711578
424264,0.39463610975150865
424265,0.6871898196316427
424266,0.7595943743171677
424267,0.2152902876095578
424268,0.2235464604549087
424270,0.771883270768263
424271,0.5268302444987153
424272,0.17506198832140848
424273,0.3844512486665306
424274,0.4801070820603065
424275,0.35657673728053124
424320,0.327795753096504
424354,0.49952574899623636
424359,0.1577689846584243
424360,0.46021951527011035
424361,0.531647288280228
424362,0.43652044113903327
424363,0.13218543872348398
424364,0.40948494044319106
424365,0.22476647984917547
424491,0.6101040252089993
424576,0.3678382282785742
424639,0.31752927288003696
424640,0.2601724221031465
424653,0.43321139082325
424672,0.7033369348481673
424708,0.1575214003784247
424724,0.5802695688589378
424725,0.6561435324615219
424734,0.7758877152691355
424755,0.13679045038799603
424758,0.6343688628347788
424765,0.17110678484892627
424770,0.5288121521356437
424773,0.5281559515587713
424780,0.2876365347161597
424784,0.19495052734738316
424791,0.23365748892284438
424797,0.5836752273396462
424800,0.19784593090652722
424807,0.12908192674419816
424809,0.2610412294464611
424812,0.2422603043846789
424813,0.6292493312871742
424816,0.23184524354929642
424817,0.17610937799754786
424820,0.1217819501472523
424822,0.386189719147197
424823,0.6153925562496957
424825,0.3116798932638313
424826,0.6442187523263391
424827,0.25001926095799176
424828,0.4733866010444121
424830,0.3536161428025066
424831,0.15639426039755053
424832,0.6650782250108443
424833,0.31088243650197417
424834,0.5531005872897465
424835,0.7665213900465618
424836,0.32200271913100204
424837,0.7762616417254073
424838,0.5552562467391376
424839,0.1305702424618092
424840,0.31352930439765897
424841,0.8028458016622773
424843,0.12934893718746104
424845,0.775125111808038
424846,0.22480723814105816
424847,0.16876298685260185
424848,0.3250549459036827
424849,0.8051433634964528
424850,0.7976873181361956
424851,0.37617445608576217
424852,0.2453737075122821
424853,0.19773883294468977
424854,0.4075372829713148
424856,0.132084147508346
424857,0.46417967956605777
424947,0.6920666507827231
425037,0.6667331580809469
425039,0.5829493022958582
425096,0.4426513207890997
425107,0.29171306340185954
425156,0.3350675777142496
425191,0.2813876629240122
425192,0.38696791935744196
425230,0.18304127416966762
425231,0.21363663273429054
425237,0.2608101229347009
425281,0.6387816788203504
425301,0.27352742519504764
425306,0.8241094450757593
425312,0.1940329224213835
425313,0.049973028589701554
425317,0.32613038647592224
425326,0.328578643448001
425330,0.3208998390699004
425336,0.7515212497824231
425338,0.5724974631514669
425343,0.4936549867279512
425345,0.10729659802355569
425360,0.6728117463139819
425364,0.3841816320788237
425368,0.4853488092383005
425369,0.0626135543406156
425371,0.5734689755175846
425372,0.12282606477238202
425373,0.8132873246465185
425374,0.3991824068395567
425376,0.6513178744618321
425379,0.20779432289984495
425380,0.1110966806957367
425381,0.22260303400954762
425382,0.2717009951812667
425383,0.17553516567104646
425384,0.2631830436668897
425385,0.1748331508360369
425388,0.7602164067220171
425389,0.13605006256012167
425390,0.13632263330446828
425391,0.7248779680309921
425392,0.17027565131232217
425394,0.5158105309916262
425395,0.40922479228702224
425396,0.4144664779744973
425397,0.14921171088559732
425398,0.3593760318392405
425399,0.3784059027311848
425400,0.3124885165991538
425403,0.1395784178297552
425404,0.470505505831887
425405,0.2530780836652722
425406,0.5540147127108355
425407,0.5878503206494736
425408,0.1712715565061195
425409,0.2091408184270183
425411,0.1934188624577594
425412,0.4217790341280116
425413,0.8283629984355922
425414,0.5270734080174447
425415,0.6674562445689495
425416,0.6081040184283439
425418,0.2392830004879539
425419,0.15657880516163078
425423,0.44205401378364856
425424,0.4362323337237966
425425,0.7763170822440144
425426,0.2603665812053392
425429,0.30326120810604024
425430,0.13461362786811096
425431,0.6385425112690747
425432,0.14127054082165016
425433,0.44479083251114326
425434,0.3801035709354521
425435,0.7428761055982693
425437,0.4128121907526974
425438,0.04273684573668337
425439,0.2771693799133228
425440,0.29065614339925927
425441,0.2435223453091737
425442,0.8242834032434317
425444,0.7918815114525962
425446,0.25273439732832437
425447,0.6301228557584183
425448,0.749336138650134
425449,0.5244554799938208
425450,0.34474118579059526
425451,0.17987387195862373
425453,0.6875058672453367
425454,0.8193535772465534
425455,0.4071214542741793
425456,0.6561953880295047
425457,0.25574111506826686
425458,0.6156478854126588
425459,0.6919533138594689
425460,0.06652796475828845
425461,0.30193397206141476
425462,0.14523408373969207
425511,0.3113907465415769
425601,0.09812635984968447
425810,0.3220624650927052
425824,0.44247369655006497
425830,0.7583136098274046
425835,0.5685155729697224
425838,0.40777034488619235
425865,0.1581998225724998
425877,0.5520992657356362
425904,0.4414254662204454
425905,0.14675859815694975
425906,0.24545986663759395
425909,0.6424635839030968
425911,0.8206701916242032
425913,0.3490715298904093
425923,0.27622414025956876
425932,0.22971213095579204
425938,0.05160639519511456
425939,0.740216877674495
425943,0.5926347931200087
425944,0.21507451229778296
425945,0.11361484090110784
425946,0.24341677791070465
425948,0.527314741545123
425950,0.18788053172081529
425952,0.46256116416723164
425954,0.7131998769860098
425955,0.11689267806483915
425957,0.7064497656292434
425958,0.1843466778448566
425959,0.6548083954590223
425960,0.6661590099505437
425961,0.6760645968474122
425962,0.16677125593200803
425964,0.5316489683922195
425965,0.3837273430144341
425966,0.6721837063763743
425967,0.347073165261249
425968,0.5277658787294558
425969,0.2944013510209716
425970,0.4681741081045674
425971,0.61458974018476
425972,0.1229184945953889
425976,0.4983878871302189
426050,0.19580589571744517
426051,0.6060285726031549
426052,0.26253905943485983
426053,0.33897659140078507
426124,0.26308805397224183
426132,0.5070136382105581
426154,0.3803068533621017
426192,0.2964071396203418
426235,0.3280797551077736
426297,0.6393384298020593
426387,0.5361307610887912
426396,0.15063195018527015
426436,0.2305550769461914
426437,0.3535731350423671
426460,0.20286565067739082
426466,0.43323663013647545
426469,0.4456574557589219
426510,0.4953931623885678
426617,0.7248636826246797
426630,0.3093682234688707
426631,0.2278373130541522
426650,0.2444928878726373
426688,0.2724405210180226
426691,0.24058724133060538
426855,0.5982891178994605
426873,0.7687066198881846
426890,0.26804167249355804
426891,0.3383304450589746
426895,0.11539365431729044
426928,0.7839179706472809
426929,0.16958156825302229
426955,0.6627865307595372
426957,0.08094531376784561
427007,0.44949251071913104
427009,0.258427166387088
427021,0.5210171678049872
427023,0.25612111496835366
427032,0.2027538787208638
427036,0.1296104836693655
427040,0.3721722854399529
427041,0.34617645635999306
427042,0.18647875836692573
427044,0.1326019799231317
427048,0.5369044807255873
427050,0.5945648645519985
427054,0.2191577751327121
427057,0.507532794391891
427058,0.1145127555189435
427059,0.43559262540876165
427060,0.6768533602706897
427062,0.31047604041174587
427063,0.5605140138688539
427064,0.1691321812040053
427065,0.20301075043596556
427067,0.7042596901319492
427069,0.13410221756745952
427070,0.08589156296678772
427071,0.4007244623031245
427072,0.16849673090935022
427073,0.2563700152650253
427074,0.25437957728278704
427075,0.13218067480866133
427076,0.21853324232728644
427077,0.5692990285876439
427078,0.5770569551846741
427079,0.038928893830149136
427080,0.10750832971124813
427081,0.39172718142004137
427082,0.3035849585410868
427088,0.33805963042594234
427109,0.18163288895685617
427110,0.6834753539146935
427111,0.29518934856217766
427114,0.4672101242309274
427115,0.7659624039191099
427120,0.18641217851219477
427121,0.1877142989701797
427122,0.798916151539133
427125,0.20265919880659977
427126,0.2115983447149962
427127,0.31694722666741054
427128,0.16345811273308583
427129,0.2785880640618693
427130,0.8592991391485213
427131,0.05746380965083791
427132,0.09877600281714687
427133,0.2272898186685247
427134,0.17337209533618672
427135,0.21606301272547676
427137,0.599077161916101
427138,0.2543290254228463
427139,0.15273253236358536
427140,0.6246299440827401
427142,0.4113548014271433
427143,0.3753724544739089
427144,0.7759182164304383
427145,0.26880210384531417
427146,0.6999585063291623
427147,0.5144286891094538
427148,0.29808618078659005
427149,0.7261979281458739
427150,0.6400705523219099
427151,0.07977620247942635
427152,0.13044063484232823
427153,0.186298639205549
427154,0.7902734399768274
427155,0.24892444164756167
427156,0.11468869004582019
427157,0.3713815083736296
427158,0.6580096982717173
427159,0.47447550283972184
427160,0.10093338864228693
427161,0.3107130060901649
427162,0.8821125431559353
427163,0.7829572389894229
427164,0.4223786920164753
427165,0.093328945157865
427254,0.2977104669908914
427263,0.41170353500580203
427324,0.6921379723472756
427330,0.7718130361565967
427379,0.288685019595842
427465,0.32186905728068943
427485,0.6729693241233307
427489,0.12259939285666294
427505,0.46710756100509015
427567,0.4675407537814145
427575,0.64068916708233
427578,0.6938681163522861
427589,0.8987735114662465
427612,0.7045964211979149
427615,0.30962354334773273
427618,0.36111390555612727
427620,0.6051289379222197
427622,0.06923411177923057
427627,0.22435846372761659
427628,0.4970411170237282
427632,0.25226933096899457
427634,0.05739534271395183
427635,0.15521602815085855
427637,0.6061903138542615
427639,0.7593768757073317
427640,0.43960705370509867
427641,0.1897123430322208
427642,0.49556726359284275
427643,0.6369942887267647
427645,0.3512039365615172
427646,0.3368923592279212
427647,0.4142294704497605
427649,0.17173199894083643
427650,0.39176783736824417
427652,0.5966719752794729
427653,0.6513989511408774
427654,0.06974995395121444
427655,0.7862635482114807
427656,0.34581098244271175
427657,0.3430664460583517
427658,0.5748937406772824
427659,0.40152633634034335
427660,0.400559885704716
427661,0.6199807470725194
427662,0.2488766208298399
427663,0.4367911744200509
427664,0.692630158659547
427665,0.13234819532247133
427666,0.18822278784091367
427667,0.20393074725346289
427668,0.7271583450340902
427669,0.5306032894333015
427671,0.5787311827007183
427672,0.68946476932715
427673,0.132680568063953
427676,0.22206268584107242
427677,0.1242051025927288
427703,0.3368560560651366
427738,0.2523704219513457
427809,0.3100931190569943
427881,0.32193828037059674
427949,0.3690301638308532
427985,0.7503315135891909
428047,0.6517691457827474
428054,0.842465615859725
428080,0.7563976039059301
428143,0.8173743378053041
428162,0.6838412342388015
428166,0.14802458506242183
428187,0.3645274360157103
428188,0.31470542760413495
428189,0.18509135738214239
428195,0.19651143668291862
428196,0.6078857224566844
428198,0.5774797707654644
428200,0.1443198830515667
428201,0.21854839792948347
428204,0.7898234578969267
428206,0.30849088641551226
428207,0.7798528166060449
428208,0.533638253827208
428210,0.2629268741356411
428211,0.14894129254829563
428212,0.8259705802395925
428213,0.49678000071158224
428215,0.1911811127044608
428217,0.31316379235050307
428218,0.21477811260837248
428219,0.36959741926485273
428220,0.20188140037872176
428222,0.8567561270234753
428223,0.3843301801687494
428224,0.33032977989304757
428225,0.2923341448471855
428227,0.30482679496604326
428228,0.5987010237231549
428229,0.5369913422966435
428230,0.8214818902623396
428231,0.23433217679421472
428232,0.4658538038120041
428233,0.2104345153556976
428234,0.3782186444080192
428235,0.8076811150712666
428236,0.5333295772718516
428237,0.5729977133816241
428238,0.4694680370127241
428240,0.08173236569629147
428241,0.32164843751680483
428242,0.30114963373131426
428243,0.6164394985135357
428244,0.7854359359077243
428311,0.4266501565015049
428312,0.36156133654547934
428313,0.67524538730459
428314,0.5825270554165702
428409,0.14055282728932225
428416,0.2968673276418689
428423,0.45723702636891655
428424,0.5394752735335986
428463,0.47319203155201217
428485,0.6743817106629677
428517,0.2409278184869387
428518,0.7416258014391481
428561,0.2695879272470751
428565,0.30812914946123976
428590,0.4146762601808168
428597,0.2558497292098302
428614,0.4028931739540435
428616,0.6147192362622083
428621,0.17582395090111475
428626,0.6083361878669716
428629,0.16121782893065983
428636,0.6526388413476153
428647,0.35593788596594494
428654,0.2584858037758725
428659,0.22542526503083254
428686,0.2619491135686488
428690,0.2569969473063911
428701,0.1493614337945015
428708,0.5196646425423721
428714,0.3204431593596684
428722,0.15655570403278077
428729,0.37417191985646786
428745,0.21372359730530882
428751,0.3975384406295727
428757,0.2828599273843681
428764,0.47720989208700637
428774,0.3396806559626943
428778,0.13623391671911753
428783,0.2645902504109875
428789,0.046450099690768056
428797,0.2658492386726664
428799,0.38534091289430406
428801,0.8901970550807139
428804,0.2883445604436995
428806,0.27441039687069874
428813,0.18886827391005104
428816,0.41762555890726666
428821,0.6210294605120569
428832,0.6242826378997417
428839,0.23421678604910523
428842,0.46229693481549294
428850,0.2897250897187809
428859,0.6489816567873674
428871,0.36101736968674314
428907,0.8452501168641398
428913,0.24530256287658667
428920,0.7882154328733615
428924,0.4020017814486951
428928,0.487886841321607
428930,0.34761835285573034
428933,0.6614376826663438
428938,0.2899958078112015
428944,0.4056372168439997
428948,0.31148775798766387
428963,0.29030908098000585
428975,0.3666585532179655
428979,0.28694812840018113
428982,0.6525253568258068
428984,0.10826818393333552
428987,0.3005838126553754
429015,0.1185645303733048
429018,0.19897631566055723
429028,0.052673796943779196
429035,0.6665754868975302
429037,0.20179971637364316
429042,0.10855073045891572
429055,0.4025152433136037
429066,0.3575200923055706
429067,0.6749215173094629
429069,0.12166436865985897
429077,0.3844367939237213
429078,0.5538237526973075
429083,0.11372772769949407
429091,0.3463375583033335
429093,0.07248205331969339
429094,0.29454300652183374
429103,0.44381419865340027
429109,0.5365814213967405
429121,0.6371810209930715
429129,0.1259579574565956
429134,0.2926338680598416
429138,0.261299006463216
429164,0.18596039830393396
429173,0.5578960581045997
429182,0.31609238672731454
429190,0.14309370478277064
429199,0.08054612239465991
429219,0.6937174525891363
429224,0.11084570421223554
429226,0.6918972455258579
429230,0.1745878132674064
429239,0.10844743756796636
429243,0.5108466031117506
429256,0.47139936860902665
429266,0.5702093627030983
429269,0.5569220569034945
429294,0.17150647821859077
429295,0.5973158533299838
429297,0.58640099716824
429299,0.2210257343685075
429302,0.28733848918146593
429305,0.5856174941814907
429308,0.2169697698937813
429314,0.5002056611206248
429318,0.1676439581240336
429348,0.45652910522234286
